url,address,city,state,zip,monthly_payment_total,assumable_rate_pct,loan_type,loan_balance,monthly_payment,price,equity_needed,monthly_tax,monthly_insurance,monthly_hoa,beds,baths,sqft,remaining_years
https://www.withroam.com/listing/3685-PEACHTREE-RD-NE-1-ATLANTA-GA-30319/381701,"3685 Peachtree Rd NE # 1, Atlanta, GA, 30319",Atlanta,GA,30319,5899.0,6.4,VA,610552.0,3470.0,945000.0,334447.0,1023.0,504.0,375.0,3,4.0,3125,
https://www.withroam.com/listing/7500-ROSWELL-RD-UNIT-78-78-ATLANTA-GA-30350/339341,"7500 Roswell Rd # 78, Atlanta, GA, 30350",Atlanta,GA,30350,2113.0,6.4,FHA,169419.0,1021.0,325000.0,155580.0,352.0,173.0,330.0,3,2.5,1728,
https://www.withroam.com/listing/1854-CASWELL-PKWY-%23-56-56-MARIETTA-GA-30060/288129,"1854 Caswell Pkwy # 56, Marietta, GA, 30060",Marietta,GA,30060,2054.0,6.4,FHA,108585.0,834.0,398500.0,289914.0,365.0,212.0,540.0,3,2.5,1918,
https://www.withroam.com/listing/2133-LUCERNE-LN-SE-SMYRNA-GA-30080/328850,"2133 Lucerne Ln SE, Smyrna, GA, 30080",Smyrna,GA,30080,3389.0,6.4,VA,286285.0,1308.0,850000.0,563714.0,779.0,453.0,252.0,4,3.5,3563,
https://www.withroam.com/listing/423-JEFFERSON-CIR-423-ATLANTA-GA-30328/408075,"423 Jefferson Cir # 423, Atlanta, GA, 30328",Atlanta,GA,30328,2750.0,6.4,FHA,185344.0,1063.0,650000.0,464655.0,704.0,346.0,415.0,3,3.5,2156,23.0
https://www.withroam.com/listing/64-CHAUMONT-SQ-NW-ATLANTA-GA-30327/395428,"64 Chaumont Sq NW, Atlanta, GA, 30327",Atlanta,GA,30327,1213.0,6.4,VA,81342.0,484.0,123900.0,42557.0,134.0,66.0,438.0,1,1.0,414,22.0
https://www.withroam.com/listing/3650-ASHFORD-DUNWOODY-RD-NE-UNIT-214-214-BROOKHAVEN-GA-30319/321202,"3650 Ashford Dunwoody Rd NE # 214, Brookhaven, GA, 30319",Brookhaven,GA,30319,1481.0,6.4,FHA,113152.0,676.0,225000.0,111847.0,241.0,120.0,305.0,1,1.0,868,
https://www.withroam.com/listing/1445-MONROE-DR-NE-APT-E5-E5-ATLANTA-GA-30324/372550,"1445 Monroe Dr NE Apt E5 # E5, Atlanta, GA, 30324",Atlanta,GA,30324,1482.0,6.4,FHA,122620.0,727.0,225000.0,102379.0,243.0,120.0,241.0,1,1.0,720,
https://www.withroam.com/listing/3758-CHATTAHOOCHEE-SUMMIT-DR-SE-%23-21-21-ATLANTA-GA-30339/331985,"3758 Chattahoochee Summit Dr SE # 21, Atlanta, GA, 30339",Atlanta,GA,30339,2771.0,6.4,FHA,256011.0,1364.0,460000.0,203988.0,421.0,245.0,350.0,3,2.5,1875,
https://www.withroam.com/listing/16-FAIR-HAVEN-WAY-SE-SMYRNA-GA-30080/405972,"16 Fair Haven Way SE, Smyrna, GA, 30080",Smyrna,GA,30080,877.0,6.4,FHA,37061.0,237.0,195000.0,157938.0,178.0,104.0,295.0,1,1.5,881,
https://www.withroam.com/listing/2603-OLDKNOW-DR-NW-ATLANTA-GA-30318/394783,"2603 Oldknow Dr NW, Atlanta, GA, 30318",Atlanta,GA,30318,1540.0,6.4,FHA,147118.0,830.0,325000.0,177881.0,352.0,173.0,0.0,3,2.0,1500,
https://www.withroam.com/listing/1529-GILSTRAP-LN-NW-ATLANTA-GA-30318/391137,"1529 Gilstrap Ln NW, Atlanta, GA, 30318",Atlanta,GA,30318,2672.0,6.4,FHA,211222.0,1393.0,609000.0,397777.0,659.0,324.0,0.0,3,2.5,2289,
https://www.withroam.com/listing/1787-RIDGEWAY-AVE-NW-ATLANTA-GA-30318/404729,"1787 Ridgeway Ave NW, Atlanta, GA, 30318",Atlanta,GA,30318,1950.0,6.4,FHA,96986.0,661.0,699000.0,602013.0,757.0,372.0,0.0,4,3.0,2088,
https://www.withroam.com/listing/3060-PHARR-COURT-NORTH-NW-APT-317-317-ATLANTA-GA-30305/134564,"3060 Pharr Court North NW Apt 317 # 317, Atlanta, GA, 30305",Atlanta,GA,30305,1274.0,6.4,FHA,135800.0,721.0,245000.0,109200.0,265.0,130.0,0.0,2,1.0,840,
https://www.withroam.com/listing/601-WYNNES-RIDGE-CIR-SE-MARIETTA-GA-30067/386741,"601 Wynnes Ridge Cir SE, Marietta, GA, 30067",Marietta,GA,30067,1210.0,6.4,FHA,73735.0,430.0,204999.0,131263.0,187.0,109.0,370.0,2,1.0,1049,
https://www.withroam.com/listing/258-SUNSET-AVE-NW-ATLANTA-GA-30314/147990,"258 Sunset Ave NW, Atlanta, GA, 30314",Atlanta,GA,30314,3373.0,6.4,FHA,314630.0,1872.0,725000.0,410369.0,785.0,386.0,0.0,5,4.0,5614,
https://www.withroam.com/listing/3777-PEACHTREE-RD-NE-APT-1108-1108-BROOKHAVEN-GA-30319/374087,"3777 Peachtree Rd NE Apt 1108 # 1108, Brookhaven, GA, 30319",Brookhaven,GA,30319,1748.0,6.4,VA,95983.0,815.0,249900.0,153916.0,268.0,133.0,460.0,1,1.0,919,
https://www.withroam.com/listing/1739-DREW-DR-NW-ATLANTA-GA-30318/359260,"1739 Drew Dr NW, Atlanta, GA, 30318",Atlanta,GA,30318,1866.0,6.4,FHA,109428.0,753.0,516500.0,407071.0,559.0,275.0,125.0,3,2.5,1796,
https://www.withroam.com/listing/311-LAKEMOORE-DR-NE-%23-14-C-14-C-ATLANTA-GA-30342/293943,"311 Lakemoore Dr NE # 14-C, Atlanta, GA, 30342",Atlanta,GA,30342,1440.0,6.4,FHA,76103.0,511.0,235000.0,158896.0,254.0,125.0,460.0,2,1.5,1168,
https://www.withroam.com/listing/197-MATHEWSON-PL-SW-ATLANTA-GA-30314/361489,"197 Mathewson Pl SW, Atlanta, GA, 30314",Atlanta,GA,30314,1632.0,6.4,FHA,135840.0,1185.0,215000.0,79159.0,232.0,114.0,0.0,3,2.0,1416,13.0
https://www.withroam.com/listing/3280-STILLHOUSE-LN-SE-UNIT-410-410-ATLANTA-GA-30339/296748,"3280 Stillhouse Ln SE # 410, Atlanta, GA, 30339",Atlanta,GA,30339,4817.0,6.4,VA,402223.0,2278.0,745000.0,342776.0,682.0,397.0,1158.0,3,4.0,2515,
https://www.withroam.com/listing/1150-COLLIER-RD-NW-H6-ATLANTA-GA-30318/335879,"1150 Collier Rd NW # H6, Atlanta, GA, 30318",Atlanta,GA,30318,1361.0,6.4,FHA,107999.0,650.0,165000.0,57000.0,178.0,88.0,340.0,1,1.0,775,
https://www.withroam.com/listing/923-SAINT-CHARLES-AVE-NE-ATLANTA-GA-30306/389053,"923 Saint Charles Ave NE, Atlanta, GA, 30306",Atlanta,GA,30306,7096.0,6.4,VA,689970.0,3153.0,1550000.0,860029.0,1679.0,826.0,0.0,4,2.5,3654,
https://www.withroam.com/listing/878-PEACHTREE-ST-NE-APT-432-432-ATLANTA-GA-30309/362878,"878 Peachtree St NE Apt 432 # 432, Atlanta, GA, 30309",Atlanta,GA,30309,1737.0,6.4,FHA,111146.0,715.0,275000.0,163853.0,297.0,146.0,425.0,1,1.0,956,18.0
https://www.withroam.com/listing/505-WYNCOURTNEY-DR-ATLANTA-GA-30328/372551,"505 Wyncourtney Dr, Atlanta, GA, 30328",Atlanta,GA,30328,3077.0,6.4,FHA,270365.0,1399.0,750000.0,479634.0,812.0,400.0,0.0,4,3.0,3500,
https://www.withroam.com/listing/36-MATAWAN-CIR-SE-SMYRNA-GA-30080/362240,"36 Matawan Cir SE, Smyrna, GA, 30080",Smyrna,GA,30080,1506.0,6.4,FHA,107526.0,610.0,277000.0,169473.0,253.0,147.0,338.0,2,2.0,1436,
https://www.withroam.com/listing/1904-COUNTRY-PARK-DR-SE-SMYRNA-GA-30080/291704,"1904 Country Park Dr SE, Smyrna, GA, 30080",Smyrna,GA,30080,1145.0,6.4,FHA,66464.0,435.0,196000.0,129535.0,179.0,104.0,320.0,2,1.0,1089,
https://www.withroam.com/listing/565-PEACHTREE-ST-NE-UNIT-1811-1811-ATLANTA-GA-30308/383255,"565 Peachtree St NE # 1811, Atlanta, GA, 30308",Atlanta,GA,30308,2488.0,6.4,FHA,143549.0,1189.0,399900.0,256350.0,433.0,213.0,541.0,2,2.0,1135,
https://www.withroam.com/listing/1150-COLLIER-RD-NW-APT-F12-F12-ATLANTA-GA-30318/282532,"1150 Collier Rd NW Apt F12 # F12, Atlanta, GA, 30318",Atlanta,GA,30318,1137.0,6.4,FHA,35676.0,278.0,215000.0,179323.0,232.0,114.0,474.0,2,2.0,1073,
https://www.withroam.com/listing/4480-DOBBS-XING-MARIETTA-GA-30068/409391,"4480 Dobbs Xing, Marietta, GA, 30068",Marietta,GA,30068,2301.0,6.4,FHA,141283.0,830.0,775000.0,633716.0,710.0,413.0,250.0,3,3.5,3294,
